Date,Society Name,Location,BHK,Total Searches,Inquiry Count,Average Price,Properties Sold,Rental Inquiries,Demand Score,City,Bathroom,Water_Availability,Power_Backup,Near_School,RERA Registration Status,Carpet Area Details (sq ft),Gym Available,Swimming Pool Available
2025-02-18,DECCAN MULTI STATE HOUSING COOPERATIVE SOCIETY Limited,Chennai,1 BHK,960,177,5711768,15,108,9.08,Chennai,1,Yes,No,Yes,Registered,388,Yes,Yes
2025-02-18,DECCAN MULTI STATE HOUSING COOPERATIVE SOCIETY Limited,Chennai,2 BHK,3872,1158,9619440,169,594,62.43,Chennai,2,Yes,Yes,No,Registered,649,No,No
2025-02-18,DECCAN MULTI STATE HOUSING COOPERATIVE SOCIETY Limited,Chennai,3 BHK,3192,325,14213362,29,178,41.57,Chennai,3,Yes,Yes,No,Registered,945,Yes,No
2025-02-10,Sahyadri Agro Multi State Cooperative Society Limited,Dhule,1 BHK,566,157,4320805,12,109,5.81,Dhule,1,Yes,Yes,No,Not Registered,422,No,No
2025-02-10,Sahyadri Agro Multi State Cooperative Society Limited,Dhule,2 BHK,4526,587,9227867,51,279,55.24,Dhule,2,Yes,No,No,Not Registered,619,Yes,No
2025-02-10,Sahyadri Agro Multi State Cooperative Society Limited,Dhule,3 BHK,3544,911,12831098,112,297,61.68,Dhule,3,Yes,Yes,No,Registered,925,Yes,Yes
2025-02-10,Madhav Agriculture Cooperative Society Limited,Gautam Buddha Nagar,1 BHK,3271,731,4973417,142,499,40.27,Gautam Buddha Nagar,1,Yes,Yes,Yes,Registered,328,No,Yes
2025-02-10,Madhav Agriculture Cooperative Society Limited,Gautam Buddha Nagar,2 BHK,3019,508,8898353,88,313,40.35,Gautam Buddha Nagar,2,Yes,Yes,No,Not Registered,689,No,No
2025-02-10,Madhav Agriculture Cooperative Society Limited,Gautam Buddha Nagar,3 BHK,230,63,12309187,5,28,0.0,Gautam Buddha Nagar,3,Yes,Yes,Yes,Not Registered,993,Yes,Yes
2025-02-05,ANTYODAY MULTISTATE COOPERATIVE CREDIT SOCIETY Limited,Sangli,1 BHK,1785,183,5495835,19,126,16.32,Sangli,1,Yes,Yes,No,Not Registered,305,Yes,No
2025-02-05,ANTYODAY MULTISTATE COOPERATIVE CREDIT SOCIETY Limited,Sangli,2 BHK,869,126,9325707,15,55,8.42,Sangli,2,Yes,No,No,Registered,614,No,Yes
2025-02-05,ANTYODAY MULTISTATE COOPERATIVE CREDIT SOCIETY Limited,Sangli,3 BHK,2491,531,12278590,104,238,41.74,Sangli,3,Yes,Yes,Yes,Not Registered,1168,No,Yes
2025-02-03,Krishi Shakti Multistate Cooperative Society Limited,Jaipur,1 BHK,2533,431,5736003,32,234,25.86,Jaipur,1,Yes,Yes,No,Registered,428,No,No
2025-02-03,Krishi Shakti Multistate Cooperative Society Limited,Jaipur,2 BHK,1284,285,8402135,29,116,16.07,Jaipur,2,Yes,Yes,Yes,Not Registered,610,Yes,No
2025-02-03,Krishi Shakti Multistate Cooperative Society Limited,Jaipur,3 BHK,4655,487,13604772,77,282,66.03,Jaipur,3,Yes,Yes,Yes,Registered,825,Yes,Yes
2025-01-29,State Bank of India Supervising Staff Co-operative Credit Society Limited,Patna,1 BHK,3485,429,4479696,83,154,36.34,Patna,1,Yes,No,No,Not Registered,401,No,Yes
2025-01-29,State Bank of India Supervising Staff Co-operative Credit Society Limited,Patna,2 BHK,4217,528,8906337,38,181,50.59,Patna,2,Yes,No,Yes,Not Registered,663,No,No
2025-01-29,State Bank of India Supervising Staff Co-operative Credit Society Limited,Patna,3 BHK,4943,681,13247447,57,350,71.81,Patna,3,Yes,Yes,Yes,Not Registered,1169,No,No
2025-01-28,MALANADU AGRO DEVELOPMENT MULTI STATE CO-OPERATIVE SOCIETY Limited,Kottayam,1 BHK,3004,576,5712802,48,300,32.13,Kottayam,1,Yes,No,No,Registered,492,Yes,Yes
2025-01-28,MALANADU AGRO DEVELOPMENT MULTI STATE CO-OPERATIVE SOCIETY Limited,Kottayam,2 BHK,574,143,8813656,7,49,5.32,Kottayam,2,Yes,Yes,No,Not Registered,653,Yes,No
2025-01-28,MALANADU AGRO DEVELOPMENT MULTI STATE CO-OPERATIVE SOCIETY Limited,Kottayam,3 BHK,1182,332,14010030,46,227,17.5,Kottayam,3,Yes,No,Yes,Not Registered,953,Yes,No
2025-01-27,SHIV SHAKTI  MULTISTATE AGRO COOPERATIVE SOCIETY Limited,Gautam Buddha Nagar,1 BHK,2658,709,5316189,106,375,33.26,Gautam Buddha Nagar,1,Yes,Yes,Yes,Not Registered,328,No,No
2025-01-27,SHIV SHAKTI  MULTISTATE AGRO COOPERATIVE SOCIETY Limited,Gautam Buddha Nagar,2 BHK,2147,299,8946673,41,107,25.77,Gautam Buddha Nagar,2,Yes,No,Yes,Not Registered,681,Yes,Yes
2025-01-27,SHIV SHAKTI  MULTISTATE AGRO COOPERATIVE SOCIETY Limited,Gautam Buddha Nagar,3 BHK,2847,535,13783501,32,227,41.12,Gautam Buddha Nagar,3,Yes,No,Yes,Not Registered,912,No,Yes
2025-01-27,SANGAM URBAN MULTI STATE CO-OPERATIVE CREDIT SOCIETY Limited,Nanded,1 BHK,1075,150,4681100,9,93,9.79,Nanded,1,Yes,No,Yes,Not Registered,443,Yes,No
2025-01-27,SANGAM URBAN MULTI STATE CO-OPERATIVE CREDIT SOCIETY Limited,Nanded,2 BHK,1906,291,9415482,23,148,22.02,Nanded,2,Yes,Yes,No,Registered,569,No,Yes
2025-01-27,SANGAM URBAN MULTI STATE CO-OPERATIVE CREDIT SOCIETY Limited,Nanded,3 BHK,289,58,13230637,5,21,0.0,Nanded,3,Yes,Yes,No,Not Registered,851,Yes,No
2025-01-27,Natural Agro and Tourism Marketing Multi State Co-op Society Ltd Limited,Palakkad,1 BHK,2834,322,4114293,54,109,28.55,Palakkad,1,Yes,No,Yes,Not Registered,403,No,Yes
2025-01-27,Natural Agro and Tourism Marketing Multi State Co-op Society Ltd Limited,Palakkad,2 BHK,3105,445,8823803,32,210,37.46,Palakkad,2,Yes,No,No,Registered,562,Yes,Yes
2025-01-27,Natural Agro and Tourism Marketing Multi State Co-op Society Ltd Limited,Palakkad,3 BHK,4758,1365,12792223,77,593,82.43,Palakkad,3,Yes,Yes,Yes,Registered,1169,Yes,Yes
2025-01-22,VITHAI PARIVAR MULTI STATE CO OPERATIVE CREDIT SOCIETY Limited,Solapur,1 BHK,1999,386,4703361,42,217,21.58,Solapur,1,Yes,Yes,Yes,Not Registered,332,Yes,Yes
2025-01-22,VITHAI PARIVAR MULTI STATE CO OPERATIVE CREDIT SOCIETY Limited,Solapur,2 BHK,1367,258,8598415,29,172,16.49,Solapur,2,Yes,Yes,Yes,Not Registered,685,Yes,Yes
2025-01-22,VITHAI PARIVAR MULTI STATE CO OPERATIVE CREDIT SOCIETY Limited,Solapur,3 BHK,1628,167,14259551,19,66,18.54,Solapur,3,Yes,Yes,No,Not Registered,941,Yes,Yes
2025-01-17,Shree Mhalasakant Agro Purpose Multi State Co-operative Society Limited,Pune,1 BHK,3302,493,5690667,85,316,35.26,Pune,1,Yes,Yes,No,Not Registered,448,Yes,Yes
2025-01-17,Shree Mhalasakant Agro Purpose Multi State Co-operative Society Limited,Pune,2 BHK,3656,999,9567635,64,667,52.43,Pune,2,Yes,Yes,No,Not Registered,639,Yes,No
2025-01-17,Shree Mhalasakant Agro Purpose Multi State Co-operative Society Limited,Pune,3 BHK,3990,530,14217692,82,350,58.42,Pune,3,Yes,Yes,No,Registered,820,Yes,Yes
2025-01-17,AXIS GENERAL MULTI STATE HOUSING AND CONSTRUCTION  CO-OPERATIVE SOCIETY Limited,Kozhikode,1 BHK,746,136,5023739,13,92,6.93,Kozhikode,1,Yes,No,No,Not Registered,487,Yes,No
2025-01-17,AXIS GENERAL MULTI STATE HOUSING AND CONSTRUCTION  CO-OPERATIVE SOCIETY Limited,Kozhikode,2 BHK,2988,307,9967753,29,195,33.73,Kozhikode,2,Yes,Yes,Yes,Not Registered,690,Yes,No
2025-01-17,AXIS GENERAL MULTI STATE HOUSING AND CONSTRUCTION  CO-OPERATIVE SOCIETY Limited,Kozhikode,3 BHK,2535,496,13613312,94,266,40.51,Kozhikode,3,Yes,No,No,Registered,1099,No,No
2025-01-16,MDFI AGRO AND MARKETING MULTISTATE CO-OPERATIVE SOCIETY Limited,Kannur,1 BHK,700,72,5363912,6,33,5.44,Kannur,1,Yes,No,Yes,Not Registered,423,Yes,Yes
2025-01-16,MDFI AGRO AND MARKETING MULTISTATE CO-OPERATIVE SOCIETY Limited,Kannur,2 BHK,2463,650,9144415,95,322,36.78,Kannur,2,Yes,Yes,Yes,Not Registered,595,Yes,No
2025-01-16,MDFI AGRO AND MARKETING MULTISTATE CO-OPERATIVE SOCIETY Limited,Kannur,3 BHK,2161,572,12797220,52,371,34.77,Kannur,3,Yes,Yes,No,Not Registered,1005,Yes,No
2025-01-16,ROYAL MAX MULTI STATE AGRO AND DEVELOPMENT CO-OPERATIVE SOCIETY Limited,Kozhikode,1 BHK,341,87,4738083,10,36,2.93,Kozhikode,1,Yes,Yes,No,Registered,315,Yes,No
2025-01-16,ROYAL MAX MULTI STATE AGRO AND DEVELOPMENT CO-OPERATIVE SOCIETY Limited,Kozhikode,2 BHK,2141,335,9204118,56,121,26.91,Kozhikode,2,Yes,Yes,Yes,Not Registered,612,No,No
2025-01-16,ROYAL MAX MULTI STATE AGRO AND DEVELOPMENT CO-OPERATIVE SOCIETY Limited,Kozhikode,3 BHK,2924,782,13046218,142,278,53.49,Kozhikode,3,Yes,Yes,Yes,Registered,1190,No,Yes
2025-01-12,SHIVAY MULTI STATE CO-OPERATIVE CREDIT SOCIETY Limited,Ahmednagar,1 BHK,2712,565,5457451,99,356,31.77,Ahmednagar,1,Yes,Yes,No,Registered,480,Yes,No
2025-01-12,SHIVAY MULTI STATE CO-OPERATIVE CREDIT SOCIETY Limited,Ahmednagar,2 BHK,1463,255,8863860,35,154,17.68,Ahmednagar,2,Yes,Yes,Yes,Registered,610,No,Yes
